"No.","Time","Source","Destination","Protocol","Length","Info"
"14077","110.503389235","192.168.43.61","74.125.24.127","UDP","1080","34342  >  19305 Len=1038"
"14078","110.512430286","192.168.43.61","74.125.24.127","UDP","153","59715  >  19305 Len=111"
"14079","110.519480210","192.168.43.61","74.125.24.127","UDP","1080","34342  >  19305 Len=1038"
"14080","110.527650722","192.168.43.61","74.125.24.127","UDP","149","59715  >  19305 Len=107"
"14081","110.533402347","192.168.43.61","74.125.24.127","UDP","1080","34342  >  19305 Len=1038"
"14082","110.539249110","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14083","110.548194967","192.168.43.61","74.125.24.127","UDP","166","59715  >  19305 Len=124"
"14084","110.554084386","192.168.43.61","74.125.24.127","UDP","1081","34342  >  19305 Len=1039"
"14085","110.568890878","192.168.43.61","74.125.24.127","UDP","153","59715  >  19305 Len=111"
"14086","110.569482765","192.168.43.61","74.125.24.127","UDP","1081","34342  >  19305 Len=1039"
"14087","110.589506240","192.168.43.61","74.125.24.127","UDP","155","59715  >  19305 Len=113"
"14088","110.610242877","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14089","110.615128594","192.168.43.61","74.125.24.127","STUN","154","Binding Request user: aGRUU0qd72aCCAp7:4dU+"
"14090","110.630685825","192.168.43.61","74.125.24.127","UDP","156","59715  >  19305 Len=114"
"14091","110.632246298","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"14092","110.636550130","74.125.24.127","192.168.43.61","UDP","149","19305  >  59715 Len=107"
"14093","110.651737177","192.168.43.61","74.125.24.127","UDP","166","59715  >  19305 Len=124"
"14094","110.652141407","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14095","110.656652323","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14096","110.664234711","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14097","110.677871538","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14098","110.679766015","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"14099","110.701148265","74.125.24.127","192.168.43.61","UDP","179","19305  >  59715 Len=137"
"14100","110.703957862","192.168.43.61","74.125.24.127","UDP","161","59715  >  19305 Len=119"
"14101","110.706989602","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14102","110.707520688","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14103","110.709482711","192.168.43.61","74.125.24.127","UDP","1074","34342  >  19305 Len=1032"
"14104","110.711240363","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"14105","110.715196095","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14106","110.720888015","192.168.43.61","74.125.24.127","UDP","153","59715  >  19305 Len=111"
"14107","110.722357729","74.125.24.127","192.168.43.61","UDP","176","19305  >  59715 Len=134"
"14108","110.725718601","192.168.43.61","74.125.24.127","UDP","1075","34342  >  19305 Len=1033"
"14109","110.730310697","192.168.43.61","74.125.24.127","UDP","155","59715  >  19305 Len=113"
"14110","110.735066778","74.125.24.127","192.168.43.61","UDP","176","19305  >  59715 Len=134"
"14111","110.742282742","192.168.43.61","74.125.24.127","UDP","1075","34342  >  19305 Len=1033"
"14112","110.751276273","192.168.43.61","74.125.24.127","UDP","145","59715  >  19305 Len=103"
"14113","110.751764236","74.125.24.127","192.168.43.61","STUN","134","Binding Success Response user: aGRUU0qd72aCCAp7:4dU+ XOR-MAPPED-ADDRESS: 157.33.157.202:59715"
"14114","110.757572174","192.168.43.61","74.125.24.127","UDP","1075","34342  >  19305 Len=1033"
"14115","110.760307503","74.125.24.127","192.168.43.61","UDP","188","19305  >  59715 Len=146"
"14116","110.764777019","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14117","110.766706312","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14118","110.773241939","192.168.43.61","74.125.24.127","UDP","146","59715  >  19305 Len=104"
"14119","110.780865213","74.125.24.127","192.168.43.61","UDP","171","19305  >  59715 Len=129"
"14120","110.787709436","192.168.43.61","74.125.24.127","UDP","141","59715  >  19305 Len=99"
"14121","110.800484394","74.125.24.127","192.168.43.61","UDP","166","19305  >  59715 Len=124"
"14122","110.813592990","192.168.43.61","74.125.24.127","UDP","145","59715  >  19305 Len=103"
"14123","110.814755090","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14124","110.821015205","74.125.24.127","192.168.43.61","UDP","175","19305  >  59715 Len=133"
"14125","110.836111261","192.168.43.61","74.125.24.127","UDP","147","59715  >  19305 Len=105"
"14126","110.837018864","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"14127","110.854742472","192.168.43.61","74.125.24.127","UDP","149","59715  >  19305 Len=107"
"14128","110.856925307","74.125.24.127","192.168.43.61","UDP","177","19305  >  59715 Len=135"
"14129","110.866204412","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14130","110.866313211","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14131","110.876220842","192.168.43.61","74.125.24.127","UDP","150","59715  >  19305 Len=108"
"14132","110.876685021","192.168.43.61","74.125.24.127","UDP","1002","34342  >  19305 Len=960"
"14133","110.880573567","74.125.24.127","192.168.43.61","UDP","169","19305  >  59715 Len=127"
"14134","110.890432154","192.168.43.61","74.125.24.127","UDP","142","59715  >  19305 Len=100"
"14135","110.893340320","192.168.43.61","74.125.24.127","UDP","1002","34342  >  19305 Len=960"
"14136","110.901054231","74.125.24.127","192.168.43.61","UDP","161","19305  >  59715 Len=119"
"14137","110.908322857","192.168.43.61","74.125.24.127","UDP","1002","34342  >  19305 Len=960"
"14138","110.911307608","192.168.43.61","74.125.24.127","UDP","148","59715  >  19305 Len=106"
"14139","110.916104173","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14140","110.920840662","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14141","110.921049790","74.125.24.127","192.168.43.61","UDP","168","19305  >  59715 Len=126"
"14142","110.923948305","192.168.43.61","74.125.24.127","UDP","1003","34342  >  19305 Len=961"
"14143","110.925951360","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14144","110.927431671","192.168.43.61","74.125.24.127","UDP","148","59715  >  19305 Len=106"
"14145","110.937561387","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"14146","110.954541739","192.168.43.61","74.125.24.127","UDP","147","59715  >  19305 Len=105"
"14147","110.956185399","192.168.43.61","216.58.203.138","TCP","66","[TCP Dup ACK 1675#2] 57986  >  443 [ACK] Seq=1 Ack=1 Win=63 Len=0 TSval=954376590 TSecr=2288992017"
"14148","110.956217782","192.168.43.61","216.58.203.138","TCP","66","[TCP Dup ACK 1676#2] 57978  >  443 [ACK] Seq=1 Ack=1 Win=63 Len=0 TSval=954376590 TSecr=2014374390"
"14149","110.966014990","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14150","110.969429121","192.168.43.61","74.125.24.127","UDP","139","59715  >  19305 Len=97"
"14151","110.971225466","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"14152","110.983922856","74.125.24.127","192.168.43.61","UDP","157","19305  >  59715 Len=115"
"14153","110.989574108","192.168.43.61","74.125.24.127","UDP","162","59715  >  19305 Len=120"
"14154","110.995876422","74.125.24.127","192.168.43.61","UDP","168","19305  >  59715 Len=126"
"14155","111.000389420","216.58.203.138","192.168.43.61","TCP","66","[TCP Dup ACK 1683#2] [TCP ACKed unseen segment] 443  >  57986 [ACK] Seq=1 Ack=2 Win=240 Len=0 TSval=2289037066 TSecr=954195893"
"14156","111.010145438","192.168.43.61","74.125.24.127","UDP","163","59715  >  19305 Len=121"
"14157","111.015514378","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14158","111.018351171","216.58.203.138","192.168.43.61","TCP","66","[TCP Dup ACK 1684#2] [TCP ACKed unseen segment] 443  >  57978 [ACK] Seq=1 Ack=2 Win=247 Len=0 TSval=2014419455 TSecr=954195847"
"14159","111.018430653","74.125.24.127","192.168.43.61","UDP","165","19305  >  59715 Len=123"
"14160","111.028379636","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14161","111.030358678","192.168.43.61","74.125.24.127","UDP","165","59715  >  19305 Len=123"
"14162","111.037191165","74.125.24.127","192.168.43.61","UDP","151","19305  >  59715 Len=109"
"14163","111.045702307","74.125.24.127","192.168.43.61","UDP","151","19305  >  59715 Len=109"
"14164","111.051743472","192.168.43.61","74.125.24.127","UDP","170","59715  >  19305 Len=128"
"14165","111.062730485","74.125.24.127","192.168.43.61","UDP","143","19305  >  59715 Len=101"
"14166","111.065336616","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14167","111.066689018","192.168.43.61","74.125.24.127","UDP","166","59715  >  19305 Len=124"
"14168","111.072506620","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14169","111.074204536","192.168.43.61","74.125.24.127","UDP","104","34342  >  19305 Len=62"
"14170","111.075475691","74.125.24.127","192.168.43.61","UDP","130","19305  >  59715 Len=88"
"14171","111.081094109","192.168.43.61","74.125.24.127","UDP","1162","34342  >  19305 Len=1120"
"14172","111.081366532","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14173","111.092348910","192.168.43.61","74.125.24.127","UDP","162","59715  >  19305 Len=120"
"14174","111.096503707","192.168.43.61","74.125.24.127","UDP","1163","34342  >  19305 Len=1121"
"14175","111.108049634","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"14176","111.110022081","192.168.43.61","74.125.24.127","UDP","167","59715  >  19305 Len=125"
"14177","111.114368722","192.168.43.61","172.217.26.229","TLSv1.2","1016","[TCP Previous segment not captured] , Application Data"
"14178","111.114701147","192.168.43.61","172.217.26.229","TLSv1.2","464","Application Data, Application Data"
"14179","111.116832036","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14180","111.117598913","192.168.43.61","74.125.24.127","UDP","1163","34342  >  19305 Len=1121"
"14181","111.122632352","74.125.24.127","192.168.43.61","UDP","104","19305  >  59715 Len=62"
"14182","111.127595954","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14183","111.130164949","192.168.43.61","74.125.24.127","UDP","164","59715  >  19305 Len=122"
"14184","111.130179070","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"14185","111.138626640","192.168.43.61","74.125.24.127","UDP","1163","34342  >  19305 Len=1121"
"14186","111.146161090","74.125.24.127","192.168.43.61","UDP","105","19305  >  59715 Len=63"
"14187","111.152067322","192.168.43.61","74.125.24.127","UDP","158","59715  >  19305 Len=116"
"14188","111.159427248","192.168.43.61","74.125.24.127","UDP","1163","34342  >  19305 Len=1121"
"14189","111.160858212","74.125.24.127","192.168.43.61","UDP","111","19305  >  59715 Len=69"
"14190","111.166732737","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14191","111.170350617","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14192","111.171768993","192.168.43.61","74.125.24.127","UDP","153","59715  >  19305 Len=111"
"14193","111.173008474","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14194","111.174259168","192.168.43.61","74.125.24.127","UDP","1163","34342  >  19305 Len=1121"
"14195","111.183802422","74.125.24.127","192.168.43.61","UDP","105","19305  >  59715 Len=63"
"14196","111.185503764","192.168.43.61","74.125.24.127","UDP","116","34342  >  19305 Len=74"
"14197","111.193186518","192.168.43.61","74.125.24.127","UDP","164","59715  >  19305 Len=122"
"14198","111.197642149","172.217.26.229","192.168.43.61","TCP","66","[TCP ACKed unseen segment] 443  >  37684 [ACK] Seq=1 Ack=952 Win=1050 Len=0 TSval=426406323 TSecr=871698012"
"14199","111.201535152","172.217.26.229","192.168.43.61","TCP","66","443  >  37684 [ACK] Seq=1 Ack=1350 Win=1050 Len=0 TSval=426406328 TSecr=871698012"
"14200","111.201680327","172.217.26.229","192.168.43.61","TLSv1.2","105","Application Data"
"14201","111.201828600","74.125.24.127","192.168.43.61","UDP","109","19305  >  59715 Len=67"
"14202","111.208730327","192.168.43.61","74.125.24.127","UDP","158","59715  >  19305 Len=116"
"14203","111.216960708","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14204","111.223142825","74.125.24.127","192.168.43.61","UDP","121","19305  >  59715 Len=79"
"14205","111.229459304","192.168.43.61","74.125.24.127","UDP","154","59715  >  19305 Len=112"
"14206","111.236484075","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14207","111.237940404","74.125.24.127","192.168.43.61","UDP","125","19305  >  59715 Len=83"
"14208","111.244185311","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=40 Win=553 Len=0 TSval=871698142 TSecr=426406328"
"14209","111.249483078","192.168.43.61","74.125.24.127","UDP","158","59715  >  19305 Len=116"
"14210","111.261615004","74.125.24.127","192.168.43.61","UDP","126","19305  >  59715 Len=84"
"14211","111.266098404","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14212","111.275419585","192.168.43.61","74.125.24.127","UDP","162","59715  >  19305 Len=120"
"14213","111.283007101","74.125.24.127","192.168.43.61","UDP","138","19305  >  59715 Len=96"
"14214","111.286898181","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14215","111.287859163","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14216","111.289295948","192.168.43.61","74.125.24.127","UDP","1116","34342  >  19305 Len=1074"
"14217","111.292059772","192.168.43.61","74.125.24.127","UDP","156","59715  >  19305 Len=114"
"14218","111.297311103","74.125.24.127","192.168.43.61","UDP","133","19305  >  59715 Len=91"
"14219","111.302985256","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"14220","111.304924080","192.168.43.61","74.125.24.127","UDP","1117","34342  >  19305 Len=1075"
"14221","111.306970405","192.168.43.61","74.125.24.127","UDP","157","59715  >  19305 Len=115"
"14222","111.319610193","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14223","111.319772740","192.168.43.61","74.125.24.127","UDP","88","34342  >  19305 Len=46"
"14224","111.325188202","192.168.43.61","74.125.24.127","UDP","1117","34342  >  19305 Len=1075"
"14225","111.327599149","192.168.43.61","74.125.24.127","UDP","165","59715  >  19305 Len=123"
"14226","111.335625533","74.125.24.127","192.168.43.61","UDP","130","19305  >  59715 Len=88"
"14227","111.341127344","192.168.43.61","74.125.24.127","UDP","1117","34342  >  19305 Len=1075"
"14228","111.341580370","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14229","111.341760661","74.125.24.127","192.168.43.61","UDP","124","19305  >  59715 Len=82"
"14230","111.347990932","192.168.43.61","74.125.24.127","UDP","165","59715  >  19305 Len=123"
"14231","111.358028396","192.168.43.61","74.125.24.127","UDP","1117","34342  >  19305 Len=1075"
"14232","111.361368009","74.125.24.127","192.168.43.61","UDP","118","19305  >  59715 Len=76"
"14233","111.366941902","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14234","111.369972236","192.168.43.61","74.125.24.127","UDP","160","59715  >  19305 Len=118"
"14235","111.376000628","74.125.24.127","192.168.43.61","UDP","156","19305  >  34342 Len=114"
"14236","111.378718721","192.168.43.61","74.125.24.127","UDP","1117","34342  >  19305 Len=1075"
"14237","111.381813692","74.125.24.127","192.168.43.61","UDP","110","19305  >  59715 Len=68"
"14238","111.389221053","192.168.43.61","74.125.24.127","UDP","163","59715  >  19305 Len=121"
"14239","111.397559303","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"14240","111.399443591","192.168.43.61","74.125.24.127","UDP","1117","34342  >  19305 Len=1075"
"14241","111.411516542","192.168.43.61","74.125.24.127","UDP","158","59715  >  19305 Len=116"
"14242","111.417408868","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14243","111.430181334","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"14244","111.431561979","192.168.43.61","74.125.24.127","UDP","157","59715  >  19305 Len=115"
"14245","111.447939241","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14246","111.453102239","192.168.43.61","74.125.24.127","UDP","164","59715  >  19305 Len=122"
"14247","111.466380999","74.125.24.127","192.168.43.61","UDP","148","19305  >  59715 Len=106"
"14248","111.467567863","192.168.43.61","74.125.24.127","UDP","176","59715  >  19305 Len=134"
"14249","111.467673850","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14250","111.483005985","192.168.43.61","74.125.24.127","UDP","1230","34342  >  19305 Len=1188"
"14251","111.483352194","192.168.43.61","74.125.24.127","UDP","147","59715  >  19305 Len=105"
"14252","111.483966370","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14253","111.499197083","192.168.43.61","74.125.24.127","UDP","1230","34342  >  19305 Len=1188"
"14254","111.500663321","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14255","111.503755784","192.168.43.61","74.125.24.127","UDP","151","59715  >  19305 Len=109"
"14256","111.517386441","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14257","111.519506655","192.168.43.61","74.125.24.127","UDP","1230","34342  >  19305 Len=1188"
"14258","111.530467834","192.168.43.61","74.125.24.127","UDP","142","59715  >  19305 Len=100"
"14259","111.542318896","192.168.43.61","74.125.24.127","UDP","1231","34342  >  19305 Len=1189"
"14260","111.547218553","192.168.43.61","74.125.24.127","UDP","149","59715  >  19305 Len=107"
"14261","111.553777160","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14262","111.564839204","192.168.43.61","74.125.24.127","UDP","1231","34342  >  19305 Len=1189"
"14263","111.567636910","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"14264","111.568112580","192.168.43.61","74.125.24.127","UDP","148","59715  >  19305 Len=106"
"14265","111.572498929","192.168.43.61","74.125.24.127","UDP","104","34342  >  19305 Len=62"
"14266","111.583033012","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14267","111.588652872","192.168.43.61","74.125.24.127","UDP","152","59715  >  19305 Len=110"
"14268","111.607363691","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14269","111.609957116","192.168.43.61","74.125.24.127","UDP","160","59715  >  19305 Len=118"
"14270","111.619003978","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14271","111.630822384","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14272","111.631473929","74.125.24.127","192.168.43.61","UDP","133","19305  >  59715 Len=91"
"14273","111.641562519","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14274","111.647135972","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14275","111.668193420","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14276","111.668730247","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14277","111.670019042","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14278","111.670134260","74.125.24.127","192.168.43.61","UDP","146","19305  >  59715 Len=104"
"14279","111.671489386","74.125.24.127","192.168.43.61","UDP","134","19305  >  59715 Len=92"
"14280","111.684367929","192.168.43.61","74.125.24.127","UDP","1104","34342  >  19305 Len=1062"
"14281","111.690306391","192.168.43.61","74.125.24.127","UDP","156","59715  >  19305 Len=114"
"14282","111.696802083","192.168.43.61","74.125.24.127","UDP","1105","34342  >  19305 Len=1063"
"14283","111.701787881","74.125.24.127","192.168.43.61","UDP","106","19305  >  59715 Len=64"
"14284","111.705387256","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14285","111.708820178","192.168.43.61","74.125.24.127","UDP","157","59715  >  19305 Len=115"
"14286","111.711363480","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14287","111.716527550","74.125.24.127","192.168.43.61","UDP","105","19305  >  59715 Len=63"
"14288","111.719060316","192.168.43.61","74.125.24.127","UDP","1105","34342  >  19305 Len=1063"
"14289","111.720034342","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14290","111.730422443","192.168.43.61","74.125.24.127","UDP","157","59715  >  19305 Len=115"
"14291","111.733570312","192.168.43.61","74.125.24.127","UDP","1105","34342  >  19305 Len=1063"
"14292","111.742789023","74.125.24.127","192.168.43.61","UDP","107","19305  >  59715 Len=65"
"14293","111.751122693","192.168.43.61","74.125.24.127","UDP","153","59715  >  19305 Len=111"
"14294","111.757693483","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"14295","111.768580106","172.217.26.229","192.168.43.61","TLSv1.2","289","Application Data"
"14296","111.768612507","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=263 Win=553 Len=0 TSval=871698666 TSecr=426406891"
"14297","111.768787348","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14298","111.769331336","172.217.26.229","192.168.43.61","TLSv1.2","1424","Application Data"
"14299","111.769384569","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=1621 Win=552 Len=0 TSval=871698667 TSecr=426406891"
"14300","111.769331543","172.217.26.229","192.168.43.61","TLSv1.2","2782","Application Data, Application Data"
"14301","111.769450561","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=4337 Win=550 Len=0 TSval=871698667 TSecr=426406892"
"14302","111.770629107","172.217.26.229","192.168.43.61","TLSv1.2","1424","Application Data, Application Data"
"14303","111.770717180","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=5695 Win=549 Len=0 TSval=871698668 TSecr=426406895"
"14304","111.773784062","192.168.43.61","74.125.24.127","UDP","156","59715  >  19305 Len=114"
"14305","111.777452169","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14306","111.785290795","172.217.26.229","192.168.43.61","TLSv1.2","1316","Application Data, Application Data"
"14307","111.785398008","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=6945 Win=550 Len=0 TSval=871698683 TSecr=426406895"
"14308","111.785721964","172.217.26.229","192.168.43.61","TLSv1.2","1424","Application Data"
"14309","111.785771504","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=8303 Win=549 Len=0 TSval=871698683 TSecr=426406897"
"14310","111.793614138","172.217.26.229","192.168.43.61","TLSv1.2","1424","Application Data"
"14311","111.793644202","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=9661 Win=550 Len=0 TSval=871698691 TSecr=426406897"
"14312","111.793864297","172.217.26.229","192.168.43.61","TLSv1.2","1188","Application Data"
"14313","111.793879696","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=10783 Win=549 Len=0 TSval=871698692 TSecr=426406900"
"14314","111.797670989","192.168.43.61","74.125.24.127","UDP","168","59715  >  19305 Len=126"
"14315","111.810523672","192.168.43.61","74.125.24.127","UDP","157","59715  >  19305 Len=115"
"14316","111.821760176","172.217.26.229","192.168.43.61","TLSv1.2","1424","Application Data"
"14317","111.821801243","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=12141 Win=550 Len=0 TSval=871698720 TSecr=426406901"
"14318","111.822194988","172.217.26.229","192.168.43.61","TLSv1.2","2782","Application Data, Application Data"
"14319","111.822226051","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=14857 Win=548 Len=0 TSval=871698720 TSecr=426406902"
"14320","111.822290426","74.125.24.127","192.168.43.61","UDP","105","19305  >  59715 Len=63"
"14321","111.823041242","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14322","111.831093268","192.168.43.61","74.125.24.127","UDP","147","59715  >  19305 Len=105"
"14323","111.847616927","192.168.43.61","74.125.24.127","UDP","156","59715  >  19305 Len=114"
"14324","111.853327807","172.217.26.229","192.168.43.61","TLSv1.2","1424","Application Data [TCP segment of a reassembled PDU]"
"14325","111.853351081","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=16215 Win=550 Len=0 TSval=871698751 TSecr=426406905"
"14326","111.853627972","172.217.26.229","192.168.43.61","TLSv1.2","1424","Application Data [TCP segment of a reassembled PDU]"
"14327","111.853639590","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=17573 Win=550 Len=0 TSval=871698751 TSecr=426406905"
"14328","111.870349971","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14329","111.870638167","192.168.43.61","74.125.24.127","UDP","154","59715  >  19305 Len=112"
"14330","111.875185034","172.217.26.229","192.168.43.61","TLSv1.2","998","Application Data"
"14331","111.875261401","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=18505 Win=550 Len=0 TSval=871698773 TSecr=426406907"
"14332","111.875572196","172.217.26.229","192.168.43.61","TLSv1.2","2782","Application Data, Application Data"
"14333","111.875605978","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=21221 Win=548 Len=0 TSval=871698773 TSecr=426406908"
"14334","111.876969119","192.168.43.61","74.125.24.127","UDP","1115","34342  >  19305 Len=1073"
"14335","111.886509521","192.168.43.61","74.125.24.127","UDP","154","59715  >  19305 Len=112"
"14336","111.892120901","192.168.43.61","74.125.24.127","UDP","1116","34342  >  19305 Len=1074"
"14337","111.900939494","172.217.26.229","192.168.43.61","TLSv1.2","774","Application Data, Application Data, Application Data, Application Data"
"14338","111.900957057","192.168.43.61","172.217.26.229","TCP","66","37684  >  443 [ACK] Seq=1350 Ack=21929 Win=550 Len=0 TSval=871698799 TSecr=426406911"
"14339","111.901125142","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14340","111.901125209","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14341","111.901418266","74.125.24.127","192.168.43.61","UDP","105","19305  >  59715 Len=63"
"14342","111.901418370","74.125.24.127","192.168.43.61","UDP","106","19305  >  59715 Len=64"
"14343","111.901418638","74.125.24.127","192.168.43.61","UDP","102","19305  >  59715 Len=60"
"14344","111.901418695","74.125.24.127","192.168.43.61","UDP","107","19305  >  59715 Len=65"
"14345","111.901418745","74.125.24.127","192.168.43.61","UDP","109","19305  >  59715 Len=67"
"14346","111.901418800","74.125.24.127","192.168.43.61","UDP","147","19305  >  59715 Len=105"
"14347","111.901418850","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"14348","111.903373829","192.168.43.61","172.217.26.229","TLSv1.2","105","Application Data"
"14349","111.908313906","192.168.43.61","74.125.24.127","UDP","156","59715  >  19305 Len=114"
"14350","111.908897228","192.168.43.61","74.125.24.127","UDP","1116","34342  >  19305 Len=1074"
"14351","111.912506412","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14352","111.920123325","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14353","111.929061829","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14354","111.950913605","192.168.43.61","74.125.24.127","UDP","152","59715  >  19305 Len=110"
